epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,161.174,3.11461,2.26505,0.6668,0.34349,0.28775,0.17464,0.03634,4.00799,1.6468,0.6729,0.000666224,0.000666224,0.000666224
2,306.324,2.70699,0.80585,0.65387,0.45703,0.36619,0.27567,0.06186,3.73949,1.72662,0.67054,0.00126691,0.00126691,0.00126691
3,452.011,2.57381,0.73741,0.64927,0.43792,0.36841,0.26284,0.05188,3.77361,1.62378,0.65985,0.0018016,0.0018016,0.0018016
4,594.502,2.4036,0.67602,0.64877,0.4164,0.32747,0.25148,0.05237,3.69979,2.0593,0.66401,0.001703,0.001703,0.001703
5,733.751,2.24712,0.62711,0.64529,0.45271,0.36131,0.30609,0.07043,3.61343,2.00351,0.66168,0.001604,0.001604,0.001604
6,874.271,2.14546,0.59167,0.64403,0.42952,0.37108,0.26143,0.05462,3.62933,1.75221,0.66023,0.001505,0.001505,0.001505
7,1013.8,2.07358,0.5696,0.64411,0.42655,0.38268,0.26422,0.05438,3.63866,1.88,0.65983,0.001406,0.001406,0.001406
8,1152.6,2.0036,0.54774,0.64361,0.44047,0.30522,0.26999,0.05649,3.64121,2.36542,0.65945,0.001307,0.001307,0.001307
9,1291.23,1.95504,0.52962,0.64362,0.40353,0.36405,0.27135,0.06043,3.599,2.07936,0.65963,0.001208,0.001208,0.001208
10,1429.95,1.91528,0.51995,0.64176,0.43287,0.31361,0.24382,0.0504,3.62546,2.36798,0.65837,0.001109,0.001109,0.001109
11,1589.01,1.61454,0.45382,0.66138,0.45698,0.29788,0.28039,0.06212,3.53539,2.42234,0.65417,0.00101,0.00101,0.00101
12,1736.65,1.55079,0.43643,0.65714,0.4188,0.27378,0.26397,0.05936,3.61165,2.59728,0.65561,0.000911,0.000911,0.000911
13,1879.92,1.4978,0.41907,0.65845,0.44368,0.28931,0.26199,0.05787,3.64813,2.4896,0.65854,0.000812,0.000812,0.000812
14,2020.62,1.45881,0.41041,0.65606,0.42619,0.25088,0.2498,0.05633,3.65979,2.73746,0.65744,0.000713,0.000713,0.000713
15,2159.44,1.42452,0.39913,0.65505,0.42483,0.21024,0.2192,0.05026,3.75711,3.34094,0.65737,0.000614,0.000614,0.000614
16,2296.05,1.40234,0.39103,0.65716,0.233,0.28368,0.2071,0.04878,3.77277,3.75565,0.65426,0.000515,0.000515,0.000515
17,2432,1.37657,0.38384,0.65575,0.36614,0.17629,0.1768,0.04069,3.76874,3.45269,0.65468,0.000416,0.000416,0.000416
18,2567.81,1.35113,0.37861,0.65654,0.19761,0.29917,0.19893,0.04645,3.78991,3.54353,0.65653,0.000317,0.000317,0.000317
19,2704.28,1.31858,0.36759,0.65785,0.20931,0.28944,0.19889,0.04732,3.79375,3.61268,0.65615,0.000218,0.000218,0.000218
20,2840.08,1.28512,0.35972,0.65523,0.20351,0.27494,0.19104,0.04496,3.81024,3.67229,0.65485,0.000119,0.000119,0.000119
